External_Id__c,Purpose_of_Trip__c,Status__c,Trip_Start_Date__c,Trip_End_Date__c,Destination_State__c,Department__r.Department_Code__c
b0T7h000006jOfCVTE,"O'Reilly, Franecki and Romaguera",Draft,2019-09-08,2019-09-18,FL,405-05
o0T5x000002aWdGBBK,Berge Inc,Draft,2019-10-30,2019-11-02,GA,405-02
v0S5j000006aXdONGR,"Weissnat, Kub and Gulgowski",Draft,2019-06-21,2019-06-30,CA,405-05
y0Z8f000002fIqLKXR,Moore and Sons,Draft,2019-01-03,2019-01-07,FL,405-11
k0X4a000001aPdYWFM,Kihn-Kilback,Draft,2019-07-05,2019-07-08,CA,405-02
k0M7v000000rFyEXIA,Hilpert and Sons,Draft,2019-10-15,2019-10-15,OK,405-05
y0X4l000005fJpLXVI,"Parker, Gutmann and Kautzer",Draft,2019-11-24,2019-12-09,GA,405-10
g0N9u000001kAkLSAW,Brown Inc,Draft,2019-07-15,2019-08-02,CA,405-04
u0C1o000009dMhUEZM,Beer and Sons,Draft,2019-08-05,2019-08-05,TX,405-14
x0K4q000009tXsNGAU,"Considine, Pollich and Yost",Draft,2019-11-14,2019-11-23,TX,405-05
y0I5p000007nPnUODC,Ondricka-Satterfield,Draft,2019-07-27,2019-07-30,FL,405-08
d0T6u000006mZdNABJ,Howell-Douglas,Draft,2019-09-03,2019-09-03,GA,405-03
g0Z1s000000dChEWEM,"Powlowski, Schaefer and Macejkovic",Draft,2019-08-27,2019-09-11,GA,405-16
u0D9a000005lVpKNMQ,Wintheiser-Rowe,Draft,2019-12-12,2019-12-15,GA,405-13
x0S2c000006jMsAWOS,Spencer-Ruecker,Draft,2019-09-24,2019-09-28,TX,405-03
z0U4b000004qKaEEZQ,"Mohr, Schaefer and Kautzer",Draft,2019-02-18,2019-02-18,FL,405-11
r0O1e000003qAcGAKU,"Crist, Emmerich and Mertz",Draft,2019-06-20,2019-06-23,FL,405-02
m0N7j000007vMgXYGS,Wiza Group,Draft,2019-02-27,2019-03-01,CA,405-08
n0F5t000006lNnARXL,"Huels, Kuvalis and Blanda",Draft,2019-11-05,2019-11-11,CA,405-15
p0J4y000001cVsNJPH,"Koepp, Ziemann and Balistreri",Draft,2019-01-14,2019-01-14,TX,405-04
h0L1s000005iXdQSZL,"Ward, Willms and Sanford",Draft,2019-09-18,2019-09-30,TX,405-12
k0T1r000005xVoLRRK,Huels-Kihn,Draft,2019-03-05,2019-03-14,GA,405-11
m0X8g000005jDzNAEV,"Herzog, Bogisich and Marvin",Draft,2019-10-31,2019-10-31,OK,405-08
e0M4h000008fXrMGWS,Thiel LLC,Draft,2019-02-27,2019-03-10,TX,405-06
u0V9x000000bZuMXDS,McKenzie-Padberg,Draft,2019-11-10,2019-11-14,GA,405-06
w0D7t000003jGsEBKX,Eichmann-Blick,Draft,2019-12-23,2020-01-13,TX,405-10
m0J2o000007pXnFCSB,Stroman-Schneider,Draft,2019-11-27,2019-12-05,FL,405-12
k0X7i000003tFsJIUE,Jaskolski Group,Draft,2019-03-15,2019-03-19,GA,405-05
p0T4l000002yUrKYXU,"Weimann, Larson and Wiza",Draft,2019-03-22,2019-03-22,CA,405-06
a0Y5p000008nZqFIKU,Lebsack-Hettinger,Draft,2019-02-20,2019-02-24,FL,405-02
y0Q2j000001qIoNVZY,Ritchie Inc,Draft,2019-07-08,2019-07-20,OK,405-04
t0D2o000005jZpWOMC,Walker LLC,Draft,2019-11-24,2019-11-30,OK,405-15
j0P6i000004rXnBPEV,"Parisian, McGlynn and Gibson",Draft,2019-12-24,2020-01-05,GA,405-14
w0G0x000009qGgKTSU,Olson-Schmidt,Draft,2019-11-22,2019-11-28,CA,405-01
n0L7d000005hNvKZCX,"Cremin, Batz and Huel",Draft,2019-03-30,2019-04-05,GA,405-03
d0E4x000005jLqTCVQ,Hilll-Roob,Draft,2019-10-17,2019-10-20,TX,405-02
o0J9o000008uBdFQNR,Wisozk LLC,Draft,2019-10-11,2019-10-12,OK,405-12
g0X2n000002vZmVGMO,"Hickle, Champlin and Heathcote",Draft,2019-03-25,2019-04-04,GA,405-09
o0W1w000000zSfKEXG,Stark Inc,Draft,2019-06-20,2019-06-20,FL,405-13
n0C4t000002uFwTAHE,Kihn Inc,Draft,2019-11-20,2019-11-20,FL,405-08
r0O5g000006bMpDYSO,Beer-Mueller,Draft,2019-11-17,2019-11-26,FL,405-07
y0O3f000002tTdJRYZ,Medhurst-Brekke,Draft,2019-08-28,2019-09-04,OK,405-11
g0P4g000004pUfAXAF,Fritsch-Johnston,Draft,2019-07-09,2019-07-11,FL,405-07
f0E8q000008xQwDPDJ,"Wunsch, Larkin and Hamill",Draft,2019-02-20,2019-02-25,CA,405-08
u0H6z000005fOdESMN,Walker-Sporer,Draft,2019-12-13,2020-01-03,CA,405-14
z0N7g000002zEbTEBD,Blanda Group,Draft,2019-08-18,2019-08-28,FL,405-08
x0R5y000000vDqGRNL,"Kuphal, Reynolds and Schoen",Draft,2019-01-29,2019-01-29,FL,405-02
l0N2p000003aBfFUCS,Graham-Upton,Draft,2019-04-01,2019-04-15,GA,405-08
u0R0m000006rGtINHC,"Cormier, Hayes and Jacobi",Draft,2019-06-17,2019-06-20,CA,405-02
h0P8u000009iSoMWCQ,"Sanford, Kuhic and Bergnaum",Draft,2019-12-19,2019-12-19,TX,405-14
u0V4t000000nZcCUOR,Kling and Sons,Draft,2019-06-08,2019-06-08,TX,405-15
f0P6m000003cHlWZBZ,Runte LLC,Draft,2019-09-18,2019-09-20,FL,405-03
q0C9w000000lDwDCNX,"Treutel, Tremblay and Swaniawski",Draft,2019-03-24,2019-03-25,OK,405-14
i0I5z000004pEeHYIM,"Grant, Pfeffer and Franecki",Draft,2019-04-09,2019-04-14,FL,405-10
g0Y5v000009aMfRTBS,Ondricka-Glover,Draft,2019-07-19,2019-07-21,GA,405-14
b0Z9e000009kKjKSYV,Smitham and Sons,Draft,2019-02-10,2019-02-20,CA,405-09
x0O4p000006cPhTEGZ,Bruen Inc,Draft,2019-03-20,2019-04-10,CA,405-01
m0E9n000001aLoPMJX,Zulauf Group,Draft,2019-07-01,2019-07-07,TX,405-15
y0N6m000007rUyBLBL,"Kuvalis, Muller and Kohler",Draft,2019-11-29,2019-11-29,GA,405-09
c0P3f000007bHzQXNP,"Farrell, Tremblay and Mills",Draft,2019-03-17,2019-03-29,CA,405-13
t0E7l000002rGmJGPW,"Mayer, Stehr and Daugherty",Draft,2019-11-17,2019-11-20,FL,405-11
i0Q3h000002mJzMELR,"Dibbert, Zemlak and Williamson",Draft,2019-11-04,2019-11-07,TX,405-05
e0Z0y000009uIoSFZT,Rogahn Group,Draft,2019-02-04,2019-02-04,GA,405-16
y0H5e000000tGtKDGB,Beatty Group,Draft,2019-08-10,2019-08-19,CA,405-10
n0U6x000005sTtNCSP,Moore-Pfannerstill,Draft,2019-02-22,2019-03-11,TX,405-09
r0V3i000005bCpCNXM,"Daugherty, Lubowitz and Barrows",Draft,2019-03-18,2019-03-30,OK,405-11
l0J7g000002oDgMKHS,"Ebert, Smitham and Bashirian",Draft,2019-01-29,2019-01-29,FL,405-12
z0L0s000007vSrYEYQ,Hegmann and Sons,Draft,2019-04-10,2019-04-14,TX,405-05
z0A3n000008zEsXCWJ,"Block, Smith and Mertz",Draft,2019-05-14,2019-05-26,GA,405-04
e0I6r000004mUdUVSO,"Kautzer, Fisher and Kiehn",Draft,2019-04-07,2019-04-14,OK,405-08
t0H4g000004qUgXAEO,"Rutherford, Cremin and Yundt",Draft,2019-06-27,2019-06-27,FL,405-12
i0H1q000005iIqUMPF,Koelpin and Sons,Draft,2019-02-03,2019-02-15,TX,405-05
n0Y5l000006gFiYMGP,Wolff-Schumm,Draft,2019-07-09,2019-07-13,CA,405-09
c0B7r000007cQlKHPD,"Baumbach, Legros and Wisoky",Draft,2019-07-04,2019-07-04,TX,405-02
h0Q4m000005vXiLIUV,Leuschke-Lakin,Draft,2019-08-09,2019-08-15,FL,405-01
y0Y1z000003eLbUJZY,"Weber, Russel and Christiansen",Draft,2019-08-09,2019-08-27,TX,405-03
l0G9n000004oEmWDKP,Gerlach and Sons,Draft,2019-01-22,2019-01-22,TX,405-11
e0D9i000007tUqINWW,Morissette Group,Draft,2019-09-02,2019-09-12,OK,405-16
q0C5m000004nVoLVNN,Collier Group,Draft,2019-12-11,2019-12-19,OK,405-03
k0G2z000004pXjRWWP,"Turner, O'Hara and Maggio",Draft,2019-02-02,2019-02-04,CA,405-16
x0N2i000008hOkYSTV,"Walsh, Johnston and Ondricka",Draft,2019-09-10,2019-09-19,TX,405-15
f0W8c000007lWoNQWU,King-Jacobson,Draft,2019-03-30,2019-04-04,GA,405-02
g0C8i000004aVrYKDO,"Kerluke, Watsica and Labadie",Draft,2019-05-08,2019-05-14,FL,405-02
r0Q3y000003dLiKZOD,Graham-Luettgen,Draft,2019-03-15,2019-03-23,TX,405-12
o0R2w000006vUcSLNK,"Herzog, Stehr and Morissette",Draft,2019-05-02,2019-05-12,GA,405-07
p0Y2v000000zXeSKVU,"Baumbach, Barton and Gusikowski",Draft,2019-03-30,2019-04-11,FL,405-09
b0L8g000002jWwIRPW,Mitchell Group,Draft,2019-05-23,2019-05-23,OK,405-15
s0A4b000001nNnIMIZ,Thiel and Sons,Draft,2019-04-28,2019-04-28,OK,405-12
a0Q7l000005jGgYNYD,"Muller, Dach and Powlowski",Draft,2019-12-27,2020-01-10,OK,405-01
t0J7x000006vZbXJFH,Tromp LLC,Draft,2019-11-02,2019-11-06,GA,405-05
z0G9s000000nFsEQSQ,Gislason-Williamson,Draft,2019-03-31,2019-04-02,CA,405-02
n0J0a000009qLjMMGJ,"Fadel, Bradtke and Trantow",Draft,2019-11-30,2019-12-05,GA,405-07
b0O5y000000aRrQHRZ,"Lehner, Robel and Botsford",Draft,2019-11-21,2019-11-26,TX,405-10
l0K6p000002fEjIKGX,"Barrows, Jerde and McClure",Draft,2019-09-05,2019-09-05,GA,405-14
u0R5j000006jUoZJUH,White-Kutch,Draft,2019-06-14,2019-06-15,FL,405-09
l0U9r000007nXyRAWW,Crooks-Connelly,Draft,2019-08-16,2019-08-18,CA,405-09
w0X7m000000yCnGBEZ,"Koss, Maggio and Kunze",Draft,2019-09-04,2019-09-04,FL,405-04
m0Y0q000007cFqQFRI,Ebert Group,Draft,2019-08-25,2019-09-01,CA,405-15
e0L0z000001oAtEORK,Sporer-Collins,Draft,2019-02-18,2019-02-20,FL,405-01
v0P0u000003vYfADCG,Kuvalis Inc,Draft,2019-11-04,2019-11-11,GA,405-13
i0U6t000000gYhAMWM,Ward-Swift,Draft,2019-03-03,2019-03-05,GA,405-16
u0D5h000001sDsGWGI,Hintz and Sons,Draft,2019-09-21,2019-09-21,CA,405-03
t0P2g000009fXhMNVJ,"Reilly, Weissnat and Hettinger",Draft,2019-04-22,2019-04-25,CA,405-16
t0M1z000007tTjURKI,Boehm and Sons,Draft,2019-04-09,2019-04-21,CA,405-05
m0B6j000006kUiHTPX,"Runolfsdottir, Barton and Rolfson",Draft,2019-11-15,2019-11-15,CA,405-13
z0G6e000008cWsXLTA,"Gottlieb, Braun and Swaniawski",Draft,2019-02-06,2019-02-15,GA,405-13
c0I8b000000tUrJIQR,"Emmerich, Koch and Zemlak",Draft,2019-05-31,2019-06-02,FL,405-16
k0P0c000005lMeQDOG,"Conroy, Cormier and Wilderman",Draft,2019-02-25,2019-03-05,OK,405-10
k0G7s000008wAlQRFE,Vandervort Group,Draft,2019-05-14,2019-05-14,OK,405-16
y0O7u000005vYaRFIU,Ullrich Group,Draft,2019-03-19,2019-03-22,GA,405-15
m0U3r000003nSsOEIA,"Waters, Kuhic and Prosacco",Draft,2019-10-12,2019-10-14,TX,405-03
b0Q6h000002oNsGSSJ,Senger-Schumm,Draft,2019-04-27,2019-05-05,FL,405-07
h0A1x000006mKgYMEP,Block and Sons,Draft,2019-01-18,2019-01-18,TX,405-02
y0A5f000003mHpRQBF,Stokes-Lind,Draft,2019-08-07,2019-08-10,CA,405-15
l0D9v000000cJqLHYM,Pollich-Crist,Draft,2019-07-08,2019-07-08,OK,405-06
b0Q1k000007cDgUGGH,Hand and Sons,Draft,2019-09-23,2019-09-29,CA,405-02
r0X3u000002mBhPBFL,"Wilkinson, Lind and Monahan",Draft,2019-04-01,2019-04-01,TX,405-10
g0M5w000009ePvVYOV,"Morissette, Lang and Kris",Draft,2019-09-15,2019-09-15,TX,405-06
p0T8v000000wMrTCUJ,"Purdy, Halvorson and Langworth",Draft,2019-07-30,2019-07-30,FL,405-07
g0X8r000001sHyGHDG,Wyman Group,Draft,2019-05-31,2019-06-04,FL,405-01
z0V0p000003uUjTCXJ,Ward Group,Draft,2019-05-11,2019-05-11,OK,405-02
s0A9f000007lGuPZVV,Kulas-Steuber,Draft,2019-07-05,2019-07-15,FL,405-03
u0L3x000006hBcCQJR,Weber-Herman,Draft,2019-03-06,2019-03-07,OK,405-06
m0H3e000008hUcMOLY,"Goyette, Effertz and Wilderman",Draft,2019-04-23,2019-05-02,GA,405-06
r0B8l000008eQzSOPU,Russel Inc,Draft,2019-10-03,2019-10-03,TX,405-15
v0H6k000008oNkWGDO,Hamill and Sons,Draft,2019-11-27,2019-12-04,CA,405-05
y0P7g000008lAoEYDA,Jacobi-Ferry,Draft,2019-06-02,2019-06-12,OK,405-09
a0S1i000008nYpVAFX,"Grimes, McClure and Gleichner",Draft,2019-10-17,2019-10-20,TX,405-09
o0O7l000008jHmDFJU,Beatty LLC,Draft,2019-12-04,2019-12-10,FL,405-09
i0J2t000007gJmQFAQ,"Cruickshank, McClure and Wisoky",Draft,2019-04-14,2019-05-05,FL,405-02
f0B9j000003cNlJAND,Stracke LLC,Draft,2019-05-12,2019-05-15,TX,405-09
v0S3x000008yPxMIUP,Willms-Mosciski,Draft,2019-02-23,2019-03-06,GA,405-07
w0Z6u000009iGeVFYB,Pfeffer Inc,Draft,2019-07-13,2019-07-13,FL,405-03
f0N7z000002dPxVLTN,Lind-Cormier,Draft,2019-12-24,2020-01-08,GA,405-11
a0X0d000008hSySBMR,"Romaguera, Muller and Schulist",Draft,2019-03-06,2019-03-09,TX,405-05
t0L9p000001hCeNQZS,Jaskolski-Watsica,Draft,2019-04-22,2019-04-22,FL,405-04
u0U7v000009wYbZPJK,Schuppe-Armstrong,Draft,2019-04-30,2019-05-10,TX,405-01
r0J2p000003gEqGVBK,"Schuster, Schmidt and Zieme",Draft,2019-01-21,2019-01-28,FL,405-13
m0C4e000007xQpLSDE,"Ankunding, Feeney and Beatty",Draft,2019-09-15,2019-09-19,GA,405-03
x0J0o000009nZgZXLR,Ledner LLC,Draft,2019-12-30,2020-01-01,CA,405-06
e0S0f000005zXcEGBT,Hoeger-Crist,Draft,2019-08-06,2019-08-14,FL,405-11
x0M9k000002fZvMFYN,Yost Inc,Draft,2019-07-29,2019-07-31,TX,405-15
d0O8w000009cWlEOZE,Wintheiser-Romaguera,Draft,2019-06-03,2019-06-03,TX,405-08
m0S4c000008qXmUIZO,"Cassin, Nolan and Rolfson",Draft,2019-05-15,2019-05-15,OK,405-12
c0K2w000004bFaZBOE,"Wehner, Wilkinson and Gulgowski",Draft,2019-12-05,2019-12-06,TX,405-03
v0B2f000009pVsXYCN,Flatley Group,Draft,2019-01-30,2019-01-30,GA,405-02
f0J4v000007nUuPGWF,Hilll-Lemke,Draft,2019-08-07,2019-08-07,FL,405-01
p0S8o000000qMnUDLD,"Grady, Crooks and Lakin",Draft,2019-11-03,2019-11-05,FL,405-13
h0P0b000008pUwKXPQ,Hyatt-Graham,Draft,2019-09-07,2019-09-07,FL,405-11
z0O5e000005oNmCZFU,Windler Group,Draft,2019-11-15,2019-11-20,GA,405-14
t0S1r000000sLpYIAM,O'Reilly LLC,Draft,2019-10-04,2019-10-05,OK,405-08
s0E8b000008rZvBDYN,Vandervort-Runolfsdottir,Draft,2019-03-13,2019-03-19,GA,405-12
g0X4t000003pEhWZPO,Tromp-Wiza,Draft,2019-10-29,2019-11-01,FL,405-07
m0A5g000005zHsHPHO,Roberts Inc,Draft,2019-07-05,2019-07-09,CA,405-06
j0O3k000008eIdNLDE,Bergnaum LLC,Draft,2019-05-19,2019-05-19,CA,405-08
l0R4c000005xUiTJBH,Considine-Considine,Draft,2019-10-10,2019-10-18,TX,405-06
f0X3g000003nTdFDCY,"Kunde, Miller and Schmitt",Draft,2019-12-19,2019-12-31,CA,405-15
q0J0w000002qKgJALU,King-Gottlieb,Draft,2019-11-25,2019-12-05,TX,405-16
f0U1c000000kYxNPKY,"Jerde, Funk and Kuhn",Draft,2019-01-30,2019-02-11,TX,405-13
f0E6y000005zAzZZBT,"Bauch, Bosco and Morissette",Draft,2019-02-05,2019-02-05,CA,405-04
c0X5b000005sQzUZRT,McKenzie Inc,Draft,2019-08-27,2019-09-08,GA,405-07
n0U0j000009kYfXAJM,Cruickshank-Hoeger,Draft,2019-03-22,2019-03-30,TX,405-12
l0D2k000004nLjUIGO,"Dach, Rohan and Zboncak",Draft,2019-03-24,2019-03-29,OK,405-07
i0A5s000001aUmDEIM,"Kunde, O'Reilly and Steuber",Draft,2019-11-19,2019-11-29,TX,405-05
w0C9y000001yLnDHEV,Hegmann Inc,Draft,2019-01-03,2019-01-15,OK,405-14
r0L3q000008mWmQBLA,Schneider-Simonis,Draft,2019-09-26,2019-09-28,FL,405-07
g0F7m000006vBiBHQL,"Anderson, Berge and Schinner",Draft,2019-09-17,2019-09-18,TX,405-16
w0Y2u000009mEuVTAP,Sipes Inc,Draft,2019-01-12,2019-01-30,TX,405-06
a0S3f000006sQpPBPP,"Kemmer, Kuhic and Windler",Draft,2019-04-04,2019-04-04,TX,405-02
z0K2h000003kQnPKZR,"Nitzsche, Witting and Bayer",Draft,2019-12-29,2020-01-02,FL,405-07
t0J2l000008cYjTGNK,Gleason Inc,Draft,2019-10-01,2019-10-01,TX,405-03
r0O1z000007iWgAYES,Renner Group,Draft,2019-04-15,2019-04-15,FL,405-01
n0Q5s000000jAtJVBB,Borer-Hettinger,Draft,2019-12-02,2019-12-02,FL,405-13
h0E7v000006nEuQUQI,Keeling-Raynor,Draft,2019-02-28,2019-03-06,TX,405-01
u0O0i000002rHhVPDU,Gerlach Group,Draft,2019-02-04,2019-02-10,GA,405-05
i0A4n000005eTnENLX,Sauer-O'Connell,Draft,2019-07-20,2019-07-25,GA,405-10
f0K5y000008tEtVKJG,Hodkiewicz LLC,Draft,2019-03-07,2019-03-19,TX,405-09
s0L2v000000sPmRDWX,Berge Inc,Draft,2019-07-21,2019-07-21,GA,405-03
c0T3q000000xQsCABW,Buckridge-Walsh,Draft,2019-11-28,2019-11-30,FL,405-04
w0W0u000008xTyVGIN,Hane-Marvin,Draft,2019-10-14,2019-10-20,OK,405-11
k0N4r000009qMcTAUN,Heaney Group,Draft,2019-06-19,2019-06-25,OK,405-05
u0A8w000006fMgPBCQ,"Nicolas, Aufderhar and Deckow",Draft,2019-12-10,2019-12-28,CA,405-06
y0H1i000007dXnMKAB,"Kozey, Adams and Bauch",Draft,2019-01-04,2019-01-04,OK,405-16
c0O2m000001oAsMPJE,Lowe LLC,Draft,2019-08-30,2019-08-30,TX,405-16
m0I0k000001wVkIYXN,Crona-Cremin,Draft,2019-07-05,2019-07-20,GA,405-03
l0Q9o000005pJaTOXY,Spinka-Carroll,Draft,2019-12-21,2019-12-27,TX,405-09
t0L2e000008xZsMZGE,"Blick, Hoeger and Baumbach",Draft,2019-11-28,2019-12-07,CA,405-12
c0H8m000000pGhQIBL,Wintheiser-DuBuque,Draft,2019-11-06,2019-11-12,FL,405-12
p0G2a000002jQmITTL,Runte-Kertzmann,Draft,2019-04-11,2019-04-15,FL,405-09
c0R5t000005oHvVCLY,Herzog Group,Draft,2019-01-23,2019-01-26,OK,405-12
