External_Id__c,Expense_Type__c,Amount__c,Travel_Approval__r.External_Id__c
C243n1D200000k392,Airfare,831.59,m0E9n000001aLoPMJX
E283q1U200000y322,Other,583.79,y0N6m000007rUyBLBL
K273h1R200000f312,Airfare,901.34,c0P3f000007bHzQXNP
Z203l1Z200000t372,Airfare,461.44,t0E7l000002rGmJGPW
P223t1O200000w382,Other,379.19,i0Q3h000002mJzMELR
M273e1F200000w312,Airfare,824.54,e0Z0y000009uIoSFZT
D243y1Z200000b322,Rental car,772.95,y0H5e000000tGtKDGB
T223b1L200000r302,Meals,687.69,n0U6x000005sTtNCSP
Y213r1N200000m372,Hotel,716.55,r0V3i000005bCpCNXM
O233h1Y200000d352,Airfare,762.26,l0J7g000002oDgMKHS
B253v1Y200000q362,Airfare,372.11,z0L0s000007vSrYEYQ
L213d1V200000c382,Hotel,455.07,z0A3n000008zEsXCWJ
D233t1E200000z342,Rental car,121.01,e0I6r000004mUdUVSO
F293i1R200000z332,Rental car,551.34,t0H4g000004qUgXAEO
T243x1U200000l382,Hotel,195.6,i0H1q000005iIqUMPF
F253p1O200000z392,Hotel,202.11,n0Y5l000006gFiYMGP
T243h1T200000t342,Airfare,201.52,c0B7r000007cQlKHPD
F243h1D200000m302,Hotel,847.77,h0Q4m000005vXiLIUV
T203y1Z200000b302,Meals,108.29,y0Y1z000003eLbUJZY
K233n1X200000q382,Meals,519.53,l0G9n000004oEmWDKP
X263p1N200000k332,Rental car,294.13,e0D9i000007tUqINWW
S213x1B200000y352,Other,185.3,q0C5m000004nVoLVNN
P213c1V200000a352,Meals,756.66,k0G2z000004pXjRWWP
E293n1R200000u312,Rental car,162.87,x0N2i000008hOkYSTV
L273d1J200000z302,Airfare,231.42,f0W8c000007lWoNQWU
Y293k1F200000a372,Hotel,176.11,g0C8i000004aVrYKDO
A243q1N200000o332,Airfare,652.2,r0Q3y000003dLiKZOD
U273z1Y200000j382,Rental car,226.42,o0R2w000006vUcSLNK
F273u1D200000x382,Rental car,932.36,p0Y2v000000zXeSKVU
J203g1K200000i362,Meals,617.27,b0L8g000002jWwIRPW
U283s1T200000z312,Other,425.36,s0A4b000001nNnIMIZ
Q253e1L200000f312,Rental car,702.08,a0Q7l000005jGgYNYD
U243k1H200000a362,Other,866.99,t0J7x000006vZbXJFH
K293m1Z200000h352,Airfare,396.9,z0G9s000000nFsEQSQ
S213b1L200000c342,Airfare,923.54,n0J0a000009qLjMMGJ
P213f1C200000q302,Airfare,289.17,b0O5y000000aRrQHRZ
O233g1I200000u392,Other,137.94,l0K6p000002fEjIKGX
Z223h1E200000m332,Hotel,642.07,u0R5j000006jUoZJUH
H253k1K200000k322,Rental car,332.08,l0U9r000007nXyRAWW
D283l1X200000i352,Rental car,892.31,w0X7m000000yCnGBEZ
C213e1H200000a312,Rental car,102.75,m0Y0q000007cFqQFRI
S223f1C200000c362,Hotel,805.32,e0L0z000001oAtEORK
V203l1T200000w332,Rental car,628.88,v0P0u000003vYfADCG
H223s1V200000y362,Meals,654.76,s0H5w000003nGySDKL
K253j1X200000t302,Hotel,908.73,z0N0v000001tIwGDJK
H233j1C200000s362,Airfare,732.19,o0N0t000009zXvPYKT
T293l1N200000a372,Other,633.78,y0I3e000002nKpOCKM
S253n1G200000s382,Hotel,522.55,d0D6h000007uSfECES
K293o1N200000a352,Hotel,514.62,c0R8c000000kShFFNR
N223l1F200000b332,Rental car,156.56,t0P3c000009sEcHHKR
W213m1G200000l362,Hotel,199.44,g0G0i000008qOoNXAA
J213l1U200000b362,Other,652.75,u0G6j000005pQoVBNJ
N253d1T200000y372,Meals,591.45,c0I5i000007iVpLGQO
Q293j1V200000u302,Rental car,309.09,z0Y6p000005kBtRBKM
B283c1N200000d332,Rental car,166.33,q0Y3u000006tNnKXZU
I273k1J200000t322,Hotel,445.22,y0N4d000008rNoMHMD
Y233h1R200000f332,Other,956.57,t0G6k000000mNaXZCC
S263f1T200000h362,Meals,879.61,o0I0d000006oWgDOGM
L243d1L200000e302,Meals,575.87,l0B5b000000wBzZKJH
R213i1E200000s342,Airfare,542.01,w0N8g000005wCgTVMZ
D213l1C200000d382,Rental car,152.46,f0V0p000003wQtLIYH
W243p1E200000q362,Other,814.87,f0N7u000005vUrSBLH
K223z1K200000j332,Hotel,645.5,g0W1r000000xAzSJTO
B243r1C200000x372,Airfare,507.81,o0O8x000005oFfGYPB
O253z1E200000f312,Hotel,510.2,i0F3t000000gPdAXLM
L233w1O200000t322,Other,339.72,j0J7d000003nIeFNGM
D253g1Z200000y392,Rental car,880.96,u0B7d000004hYfJOJS
L213j1I200000v312,Other,278.63,j0N9s000008hWnQNVW
K233r1L200000l352,Airfare,309.77,c0K5d000006hTcQVTN
U263d1E200000b322,Other,332.6,a0X5x000003qFbQMDC
D253t1N200000r362,Other,924.73,u0R4g000003fUgFOYI
L263j1O200000v362,Meals,756.65,c0L5x000007jAxNNCS
B233h1F200000e362,Hotel,307.68,k0S8f000000hXeZIUL
A273x1A200000v372,Airfare,354.59,i0A9f000002fPjEJZU
O293x1B200000j312,Rental car,868.77,g0E1h000003bKtIDLI
T283l1X200000c322,Rental car,267.46,z0Y6a000001jAqSUJL
T293w1E200000g312,Rental car,515.36,j0X9a000009iNgICEE
G233z1L200000i322,Hotel,563.38,a0M5w000002kOgVJXL
Q213d1G200000z322,Hotel,247.17,v0B1d000000yQbJDWW
R253w1H200000w392,Airfare,727.06,i0U6t000000gYhAMWM
P263o1L200000v312,Meals,490.59,u0D5h000001sDsGWGI
J213x1U200000x372,Hotel,337.5,t0P2g000009fXhMNVJ
M203a1M200000b372,Airfare,480.1,t0M1z000007tTjURKI
R203g1D200000t392,Rental car,731.64,m0B6j000006kUiHTPX
W263g1C200000f352,Rental car,372.43,z0G6e000008cWsXLTA
W283t1A200000x342,Rental car,998.17,c0I8b000000tUrJIQR
G223o1E200000l342,Other,813.92,k0P0c000005lMeQDOG
V223k1E200000u372,Hotel,301.13,k0G7s000008wAlQRFE
F283t1J200000a392,Hotel,853.17,y0O7u000005vYaRFIU
U243k1N200000v322,Airfare,327.74,m0U3r000003nSsOEIA
L253c1B200000e342,Rental car,365.42,b0Q6h000002oNsGSSJ
W233l1N200000v322,Other,483.56,h0A1x000006mKgYMEP
D203p1J200000b342,Other,904.04,y0A5f000003mHpRQBF
V233c1T200000x342,Airfare,689.31,l0D9v000000cJqLHYM
H223c1E200000v352,Hotel,286.5,b0Q1k000007cDgUGGH
P263c1W200000o302,Other,844.92,r0X3u000002mBhPBFL
T213y1R200000x362,Airfare,199.38,g0M5w000009ePvVYOV
F223n1G200000u322,Airfare,751.27,p0T8v000000wMrTCUJ
E293v1L200000b372,Hotel,340.14,g0X8r000001sHyGHDG
P203t1W200000m342,Other,267.99,z0V0p000003uUjTCXJ
W233w1Z200000r312,Other,466.92,s0A9f000007lGuPZVV
F253d1C200000p382,Meals,422.54,u0L3x000006hBcCQJR
Y263v1I200000w322,Airfare,665.09,m0H3e000008hUcMOLY
I223j1H200000w302,Rental car,333.78,r0B8l000008eQzSOPU
M293o1E200000j382,Meals,515.12,v0H6k000008oNkWGDO
E223k1B200000f302,Airfare,304.54,y0P7g000008lAoEYDA
M283y1H200000l322,Meals,936.11,a0S1i000008nYpVAFX
N283z1N200000l332,Rental car,452.41,o0O7l000008jHmDFJU
R263s1Q200000r352,Hotel,131.09,i0J2t000007gJmQFAQ
K243p1P200000z302,Rental car,971.13,f0B9j000003cNlJAND
S223i1Z200000o302,Other,791.98,v0S3x000008yPxMIUP
N223x1N200000g392,Rental car,192.85,m0C4e000007xQpLSDE
L283v1W200000r322,Airfare,604.09,x0J0o000009nZgZXLR
C273a1N200000z312,Rental car,385.07,e0S0f000005zXcEGBT
I293l1E200000q322,Hotel,352.64,x0M9k000002fZvMFYN
B203n1B200000s362,Airfare,586.63,d0O8w000009cWlEOZE
W293t1D200000n362,Other,118.14,m0S4c000008qXmUIZO
P253s1N200000w362,Airfare,513.03,c0K2w000004bFaZBOE
K203x1A200000v382,Rental car,973.29,v0B2f000009pVsXYCN
G213z1N200000k392,Airfare,756.59,f0J4v000007nUuPGWF
O233x1B200000f352,Hotel,708.57,p0S8o000000qMnUDLD
V253l1Y200000r342,Meals,461.02,h0P0b000008pUwKXPQ
U293a1Y200000l302,Other,140.07,z0O5e000005oNmCZFU
Q283f1F200000e392,Rental car,897.78,t0S1r000000sLpYIAM
G283k1D200000h332,Hotel,399.39,s0E8b000008rZvBDYN
J223e1M200000s392,Rental car,230.25,k0D3c000003tBgMZPH
T213y1C200000k342,Rental car,100.83,f0Q1q000002yUqFXZS
L253c1V200000o302,Rental car,502.51,i0M6o000006uIeBFQR
W203a1R200000g302,Rental car,701.23,q0Y6s000009hMxYQVG
V203r1G200000l302,Other,315.59,m0Z1c000005mNnVZVC
M273q1R200000a332,Airfare,208.69,c0T1a000008qSdBEAK
J293s1X200000v382,Hotel,625.7,y0C5o000008lHsIVKY
O293t1I200000n372,Airfare,282.1,j0K5y000008dKqQYMZ
V263b1W200000i362,Meals,675.21,h0X5p000005nRpTEJD
C213s1K200000k352,Hotel,183.89,r0X8e000006kTaWDUJ
Y243f1N200000t362,Airfare,608.24,c0E4x000000vTfZTCT
J203x1M200000f312,Other,459.43,d0G6w000007xJbNDUP
E253o1I200000u382,Meals,238.43,j0V7t000001rPqATRX
H273n1J200000z302,Airfare,213.03,d0R1y000000uCvJSCH
Q273c1G200000l362,Rental car,370.43,i0Z5y000008kPwNLKF
V203c1U200000w322,Airfare,525.11,e0D1w000004sJcTNGY
G253b1J200000u372,Other,106.16,u0H9l000000oFhNPXO
K283x1E200000f342,Airfare,549.49,r0Z4u000008bHkQNQG
M243a1F200000x392,Airfare,102.46,k0G1q000009pNbGCAA
P223s1T200000k332,Other,216.89,h0A4g000003xInVUSL
H213r1B200000n382,Other,764.27,d0N5p000007nDoYYII
N213f1S200000l322,Airfare,241.8,m0J3z000001uMgFWQM
Z243z1K200000v392,Airfare,478.31,f0L5g000004iFuEVEP
X223y1J200000j352,Rental car,290.5,v0Q8x000007ySeSLEW
P243a1A200000c382,Meals,890,h0Y4o000004eHeOLWN
N233p1B200000b372,Hotel,921.27,f0E6v000009nAgSAKU
D283a1K200000b372,Meals,347.27,u0F8d000004yEpOJTH
F213n1X200000z302,Airfare,480.75,i0J9p000008jNuLFHX
V273l1Y200000g382,Meals,915.81,j0X8v000003vCrCSWZ
C213g1Q200000e372,Airfare,915.28,e0E1l000007dQlGOQE
G253v1P200000h342,Other,219.87,l0S8f000008vDsNAIZ
W263a1Q200000c352,Hotel,795.05,b0V5g000003hSlEQMD
E213q1X200000p362,Rental car,499.25,r0P4p000007yItRQAI
T203e1J200000p332,Other,720.22,g0C7b000000vDmDQQX
V233e1G200000a382,Other,423.82,b0V0x000009jHkUFHE
P223k1N200000z382,Airfare,923.2,r0C7r000007gGpDYYS
B273w1L200000x372,Rental car,196.96,p0X3a000003fLeDQKG
D203x1H200000g352,Other,411.73,n0G2n000002fYtERDB
O223i1T200000l322,Rental car,812.04,d0L4r000001hNgFMNX
S293s1N200000o362,Other,182.53,b0T7h000006jOfCVTE
L203w1S200000r322,Rental car,952.58,o0T5x000002aWdGBBK
E283y1X200000y332,Airfare,497.89,v0S5j000006aXdONGR
N223a1I200000e372,Rental car,701.41,y0Z8f000002fIqLKXR
Q273b1I200000r392,Hotel,368.56,k0X4a000001aPdYWFM
S203d1G200000w362,Meals,925.37,k0M7v000000rFyEXIA
T273b1F200000q312,Hotel,185.09,y0X4l000005fJpLXVI
I243z1L200000f392,Other,272.77,g0X4t000003pEhWZPO
Y243h1Y200000m362,Other,805.31,m0A5g000005zHsHPHO
X213q1P200000v392,Meals,370.88,j0O3k000008eIdNLDE
J293p1Q200000i352,Rental car,872.11,l0R4c000005xUiTJBH
Q283s1D200000f302,Other,224.03,f0X3g000003nTdFDCY
I223p1L200000h362,Rental car,850.19,q0J0w000002qKgJALU
S293n1I200000z322,Other,873.95,f0U1c000000kYxNPKY
M283k1O200000e372,Other,935.15,f0E6y000005zAzZZBT
T243g1L200000g392,Other,837.62,c0X5b000005sQzUZRT
D293j1V200000j302,Meals,233.29,n0U0j000009kYfXAJM
X223f1H200000r322,Hotel,576.14,l0D2k000004nLjUIGO
D203c1T200000c382,Airfare,656.5,i0A5s000001aUmDEIM
Q283i1T200000m362,Other,844.04,w0C9y000001yLnDHEV
Z213e1O200000i372,Airfare,373.67,r0L3q000008mWmQBLA
S233h1A200000h382,Meals,506.7,g0F7m000006vBiBHQL
E233q1F200000m392,Rental car,444.27,w0Y2u000009mEuVTAP
Q293l1H200000o382,Rental car,699,a0S3f000006sQpPBPP
L283y1Q200000o392,Airfare,586.86,z0K2h000003kQnPKZR
Y253u1B200000w342,Meals,980.56,t0J2l000008cYjTGNK
Z223l1V200000m392,Airfare,995.12,r0O1z000007iWgAYES
C213c1L200000p382,Meals,262.15,n0Q5s000000jAtJVBB
B213r1Y200000a332,Airfare,832.32,h0E7v000006nEuQUQI
Y253g1L200000p372,Hotel,511.19,u0O0i000002rHhVPDU
S253e1R200000c332,Airfare,603.88,i0A4n000005eTnENLX
O273v1X200000z382,Meals,529.58,f0K5y000008tEtVKJG
X243g1U200000w302,Airfare,811.22,s0L2v000000sPmRDWX
W203j1A200000t372,Meals,520.8,c0T3q000000xQsCABW
T253f1I200000i362,Rental car,251.26,w0W0u000008xTyVGIN
O233o1T200000q342,Rental car,926.8,k0N4r000009qMcTAUN
P293l1L200000t382,Airfare,455.62,u0A8w000006fMgPBCQ
V203o1W200000n372,Hotel,526.22,y0H1i000007dXnMKAB
J273g1C200000a332,Airfare,558.74,c0O2m000001oAsMPJE
G253f1G200000a322,Hotel,997.02,m0I0k000001wVkIYXN
N223f1Q200000a312,Hotel,139.92,l0Q9o000005pJaTOXY
G233o1A200000t322,Hotel,859.6,t0L2e000008xZsMZGE
Y293o1C200000i322,Meals,280.86,c0H8m000000pGhQIBL
K283g1G200000x352,Meals,837.84,p0G2a000002jQmITTL
F273i1U200000w322,Rental car,886.5,c0R5t000005oHvVCLY
V273z1F200000g372,Hotel,283.1,b0T7s000001sImZDZZ
Y253n1T200000o342,Meals,324.75,q0O7h000007jIySMIB
R263j1J200000q322,Other,593.32,h0Y2g000003pLdDCHM
N263o1E200000q372,Airfare,157.63,h0U3p000005pMbUNXW
E243r1R200000t312,Meals,470.41,m0V5y000001aQjYTDZ
B203d1J200000z392,Other,947.48,f0Z9e000003iVeTIYW
M283l1V200000n332,Other,839.77,o0M0l000005gEmOWLD
F253o1M200000u332,Meals,366.07,u0Q6z000000cKnCKUL
K213w1D200000t362,Rental car,862.75,g0N9u000001kAkLSAW
X213a1T200000b332,Rental car,452.6,u0C1o000009dMhUEZM
S263j1V200000g302,Airfare,636.72,x0K4q000009tXsNGAU
X253c1X200000o342,Airfare,638.78,y0I5p000007nPnUODC
D253k1W200000a382,Rental car,355.54,d0T6u000006mZdNABJ
F203w1T200000v382,Hotel,139.48,g0Z1s000000dChEWEM
A273r1M200000c362,Hotel,933.79,u0D9a000005lVpKNMQ
U293v1H200000z362,Hotel,231.96,x0S2c000006jMsAWOS
M283j1H200000v352,Rental car,311.6,z0U4b000004qKaEEZQ
A233t1H200000n322,Rental car,181.2,r0O1e000003qAcGAKU
S283t1J200000g392,Other,269.05,m0N7j000007vMgXYGS
Z253g1B200000y352,Meals,163.35,n0F5t000006lNnARXL
Y283o1W200000o322,Rental car,635.15,p0J4y000001cVsNJPH
M213z1C200000c312,Meals,901.22,h0L1s000005iXdQSZL
E283f1S200000a332,Hotel,323.32,k0T1r000005xVoLRRK
Y243l1N200000z342,Rental car,352.79,m0X8g000005jDzNAEV
V273b1Y200000g332,Airfare,124.75,e0M4h000008fXrMGWS
Q243w1R200000q312,Meals,186.13,u0V9x000000bZuMXDS
T283x1J200000g332,Rental car,449.58,k0J0c000006uRfTPSM
A283f1Z200000a342,Other,917.27,g0K7y000004wCtCMZV
T283v1N200000a302,Meals,785.07,w0L9s000005eYiIMRW
C253s1N200000o332,Meals,775.98,v0U1o000009dWeKOEM
Y293b1Z200000p322,Rental car,280.48,d0O7x000004sRbWZEB
X203o1E200000z302,Other,143.91,k0U2t000003wQjANZA
G263m1G200000f372,Airfare,558.94,c0R5d000001yOeJFZY
X253n1Z200000m322,Meals,526.6,p0U7b000006kYbRPRP
E223w1H200000a362,Hotel,455.51,q0T5a000000vIqTCPA
F223q1W200000l352,Airfare,100.73,o0C1j000002cLuIULR
S203j1M200000p312,Rental car,671.78,t0Y7i000005yNjRHCG
B283q1N200000k362,Meals,436.87,e0T5y000007qWyVIQE
H293r1Z200000p332,Rental car,880.14,t0M7w000006jVrLCGN
E203o1C200000c342,Rental car,689.47,h0T4p000002fRwBRBV
T273n1U200000l322,Other,402.27,e0U4p000001gOeZLSM
P243b1W200000l322,Rental car,626.23,r0G9i000004hLcQPDW
N233h1B200000u302,Hotel,294.6,q0J0b000005pYwYJPK
U293m1F200000a362,Rental car,148.96,y0G3e000002nXhTSPD
B273e1N200000x392,Meals,179.38,f0T3f000004vTuBMUO
P253u1M200000g392,Meals,873.37,f0U8p000004xGpLMZV
I263w1Z200000l392,Airfare,289.8,r0L6q000001lMuHGOS
K253y1U200000u352,Hotel,760.01,h0R4d000002lEqZZOA
E243r1I200000b342,Meals,246.37,l0W8o000006wZcRAQT
O203p1G200000q332,Hotel,874.07,c0F0f000008zYbIIWZ
O283c1H200000p352,Rental car,777.13,u0D8i000003xNbTSPR
N273d1Z200000p332,Hotel,459.15,w0C8u000009jNfSZPE
E213x1Q200000a302,Rental car,435.96,u0N8g000009aXjTQJK
